9.02	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0013359528007584243	6267205673143346e-21	37503541324288415e-22	0.04447958612106452	0.001073553152020089
9.03	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0013172644017446224	6134939474907717e-21	36711193558074747e-22	0.04406481986885855	0.0010541450885228902
9.04	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0012987752872007114	6005505090253215e-21	35935843466312843e-22	0.04365143667505768	0.0010350821568125821
9.05	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0012804592581489467	5878697066543742e-21	35176257679344344e-22	0.04323957437348559	0.0010163442051205802
9.06	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.001262316314589335	5754515403779341e-21	34432436197169523e-22	0.04282923296414244	0.000997931233446891
9.07	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.001244346456521873	5632960101959989e-21	33704379019788246e-22	0.042420412447028155	0.0009798432417915115
9.08	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.001226549875247335	5514031900660474e-21	32992090568012147e-22	0.04201311233655674	0.0009620803049585142
9.09	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0012089583219637029	539771055920039e-20	3229544326770196e-21	0.04160735276253325	0.0009446404676937715
9.1	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0011915414937210145	5283737670392117e-21	31612885983328544e-22	0.04120331014574934	0.0009274976843451492
9.11	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00117429939051927	5172113234235655e-21	30944418714891907e-22	0.04080098448620501	0.0009106519549126476
9.12	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0011572320123584695	5062837250731002e-21	30290041462392048e-22	0.04040037578390025	0.0008941032793962666
9.13	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0011403393592386098	49559097198781416e-22	29649754225828853e-22	0.040001484038834995	0.0008778516577960031
9.14	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0011236417075082014	4851349294196622e-21	29023665972554014e-22	0.039604300428543626	0.0008618990768869735
9.15	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0011071277329355229	4748929569369535e-21	2841041569809309e-21	0.039208982345811653	0.000846222127226813
9.16	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.001090788426939433	4648603030017075e-21	27809718852493315e-22	0.03881556140164449	0.0008308158759425873
9.17	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.001074623789519931	4550369676139242e-21	2722157543575468e-21	0.03842403759604213	0.0008156803230342962
9.18	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0010586338206770172	4454229507736038e-21	2664598544787719e-21	0.038034410929004565	0.00080081546850194
9.19	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.001042824462754989	4360200851990664e-21	26083058251223793e-22	0.03764667019317583	0.0007862232778256607
9.2	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0010272101976587784	4268188683594696e-21	255322200006489e-20	0.03726088496436568	0.0007718937235016604
9.21	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.001011768879391309	4178034781337585e-21	249925221727325e-20	0.03687715937825963	0.0007578099424313703
9.22	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.000996500507952586	4089739145219365e-21	2446396476747479e-21	0.036495493434857834	0.0007439719346147951
9.23	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.000981405083342607	4003301775240018e-21	23946547784875668e-22	0.03611588713416021	0.0007303797000519325
9.24	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0009664826055613719	3918722671399545e-21	2344027122493514e-21	0.03573834047616676	0.0007170332387427824
9.25	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0009517467538775916	3836027502610154e-21	22945287531070063e-22	0.035362840581490106	0.0007039354077713793
9.26	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0009371929363007165	3755045664275468e-21	22460571543915416e-22	0.0349894994191977	0.0006910675909001507
9.27	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0009228087061486363	3675705354566087e-21	21985693265340605e-22	0.03461836090183173	0.0006784219077474655
9.28	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0009085940634213509	35980065734820106e-22	21520652695345627e-22	0.03424942502939221	0.000665998358313324
9.29	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0008945490081188603	3521949321023238e-21	21065449833930486e-22	0.03388269180187914	0.000653796942597726
9.3	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0008806735402411621	34475335971897576e-22	20620084681095096e-22	0.03351816121929244	0.0006418176606006696
9.31	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0008669821491104747	33747853618346942e-22	201847113935782e-20	0.033155822780533674	0.0006300634965110362
9.32	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0008534656813552286	33035340557006053e-22	1975830612107623e-21	0.032795777931194266	0.0006185152907786126
9.33	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0008401138166966214	3233723602791163e-21	1934053318150529e-21	0.032438057266899384	0.0006071667062065385
9.34	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0008269265551346532	31653540031063678e-22	18931392574865371e-22	0.03208266078764903	0.0005960177427948137
9.35	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.000813903896669324	3098425256646219e-21	18530884301156484e-22	0.0317295884934432	0.0005850684005434385
9.36	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0008010458413006337	30329373634107173e-22	18139008360378623e-22	0.031378840384281896	0.0005743186794524128
9.37	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0007883606533100374	2968914980382168e-21	17755911890144234e-22	0.031030407090955583	0.0005637714736767642
9.38	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0007758512185965367	2906254293956115e-21	17380970927479174e-22	0.030684346093372686	0.0005534148355762463
9.39	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0007634997539030656	28448476332149212e-22	17013540788683193e-22	0.030340707064462024	0.0005432362425443282
9.4	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0007513062592296217	2784694998158576e-21	16653621473756227e-22	0.02999949000422354	0.000533235694581008
9.41	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0007392707345762052	27257963887870794e-22	16301212982698273e-22	0.029660694912657225	0.0005234131916862857
9.42	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.000727393179942816	2668151805100431e-21	1595631531550933e-21	0.02932432178976309	0.0005137687338601612
9.43	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0007156735953294539	26117612470986313e-22	15618928472189403e-22	0.028990370635541128	0.0005043023211026346
9.44	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0007041266289994151	25566572933273143e-22	15289246468720248e-22	0.028658836517407752	0.0004950179339127736
9.45	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0006927391086277055	25026821914375896e-22	14966323495002976e-22	0.028329779647277908	0.00048589674819331474
9.46	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0006815011679463979	2449785523036648e-21	14649857886848177e-22	0.028003215711558775	0.0004769327035716824
9.47	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0006704128069554965	23979672881245097e-22	14339849644255966e-22	0.027679144710250476	0.0004681258000478798
9.48	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.000659474025654999	23472274867011647e-22	14036298767226285e-22	0.027357566643352947	0.0004594760376219053
9.49	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0006486848240449057	2297566118766612e-21	13739205255759133e-22	0.027038481510866193	0.0004509834162937589
9.5	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0006380452021252165	22489831843208535e-22	1344856910985451e-21	0.02672188931279021	0.0004426479360634407
9.51	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0006275626875340241	22015052145138852e-22	1316454881748069e-21	0.026407788993483738	0.00043447291870176227
9.52	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0006172423590236413	21550660594378543e-22	12886746798035793e-22	0.026096203962914493	0.00042645031928127545
9.53	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0006070611326400041	2109537127023846e-21	1261439352463615e-21	0.025787151013971384	0.0004185641710384203
9.54	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0005970190083831127	20649184172718604e-22	12347488997281754e-22	0.02548063014665441	0.00041081447397319686
9.55	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0005871159862529653	20212099301818894e-22	12086033215972563e-22	0.02517664136096352	0.0004032012280856038
9.56	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0005773520662495652	1978411665753949e-21	1183002618070867e-21	0.024875184656898815	0.00039572443337564377
9.57	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0005677272483729109	19365236239880307e-22	11579467891490028e-22	0.024576260034460246	0.00038838408984331543
9.58	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0005582415326230022	18955458048841347e-22	11334358348316637e-22	0.02427986749364781	0.0003811801974886188
9.59	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0005488949189998394	18554782084422615e-22	11094697551188495e-22	0.023986007034461514	0.00037411275631155387
9.6	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0005397144771971583	18163897553793358e-22	10860896519478169e-22	0.023694709092117894	0.00036719085547689927
9.61	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0005306645752898495	17780643996415397e-22	10631662223294017e-22	0.023405943968150787	0.00036038666931798344
9.62	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0005217401235697975	17404802055851534e-22	1040686351611658e-21	0.02311970668239171	0.0003536973527115747
9.63	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.000512941122037001	17036371732101706e-22	10186500397945817e-22	0.02283599723484061	0.00034712290565767196
9.64	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0005042675706914628	16675353025166044e-22	9970572868781805e-22	0.022554815625497583	0.00034066332815627743
9.65	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0004957194695331814	16321745935044482e-22	9759080928624508e-22	0.022276161854362587	0.0003343186202073901
9.66	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0004872968185621569	15975550461737016e-22	9552024577473923e-22	0.022000035921435616	0.00032808878181100985
9.67	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00047899961777838923	15636766605243653e-22	9349403815330052e-22	0.021726437826716676	0.00032197381296713667
9.68	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00047082786718187833	15305394365564385e-22	9151218642192892e-22	0.021455367570205757	0.00031597371367577065
9.69	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0004627815667726244	1498143374269922e-21	8957469058062447e-22	0.021186825151902868	0.00031008848393691173
9.7	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00045486577390163466	14665076436771786e-22	8768269603229189e-22	0.02092082308174454	0.000304320727156055
9.71	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00044708185090727454	14355783566456406e-22	8583296871833111e-22	0.020657352096591423	0.00029866342107666183
9.72	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00043941119019393125	14052505741050448e-22	8401923025130439e-22	0.020396358807825712	0.00029310248683990655
9.73	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00043185379176160344	13755242960553856e-22	8224148063121139e-22	0.020137843215447364	0.00028763792444578824
9.74	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00042440965561029104	1346399522496663e-21	8049971985805211e-22	0.019881805319456377	0.0002822697338943068
9.75	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00041707878173999406	1317876253428877e-21	7879394793182657e-22	0.019628245119852752	0.0002769979151854623
9.76	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0004098611701507126	12899544888520277e-22	7712416485253474e-22	0.019377162616636488	0.00027182246831925476
9.77	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0004027568208424465	1262634228766115e-21	7549037062017665e-22	0.01912855780980759	0.00026674339329568406
9.78	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00039576573381519596	12359154731711392e-22	7389256523475228e-22	0.01888243069936605	0.0002617606901147504
9.79	0.02373042240151875	0.02373042240151875	0.02373042240151875	7251913129313997e-40	0.000388891203025682	12098107444713315e-22	7233149708489306e-22	0.018638794730473276	0.00025687611697785434
9.8	0.02373042240151875	0.02373042240151875	0.02373042240151875	43371990412586406e-40	0.0003821381320653548	11843033804542947e-22	708061631698006e-21	0.01839765156708561	0.0002520875062519987
9.81	0.02373042240151875	0.02373042240151875	0.02373042240151875	6989838074315577e-39	0.0003754855906488504	11592889574509562e-22	6931031764664566e-22	0.018158902857024078	0.0002473803173494839
9.82	0.02373042240151875	0.02373042240151875	0.02373042240151875	8683108412102936e-39	0.0003689335787761675	1134767475461312e-21	6784396051542796e-22	0.017922548600288638	0.00024275455027030895
9.83	0.02373042240151875	0.02373042240151875	0.02373042240151875	9417010054620721e-39	0.00036248209644730616	11107389344853615e-22	6640709177614751e-22	0.01768858879687929	0.00023821020501447394
9.84	0.02373042240151875	0.02373042240151875	0.02373042240151875	9191543001868927e-39	0.0003561311436622663	1087203334523105e-21	6499971142880431e-22	0.017457023446796036	0.00023374728158197887
9.85	0.02373042240151875	0.02373042240151875	0.02373042240151875	8006707253847559e-39	0.00034988072042104796	10641606755745425e-22	6362181947339836e-22	0.01722785255003887	0.0002293657799728237
9.86	0.02373042240151875	0.02373042240151875	0.02373042240151875	58625028105566104e-40	0.0003437308267236511	1041610957639674e-21	6227341590992964e-22	0.0170010761066078	0.00022506570018700846
9.87	0.02373042240151875	0.02373042240151875	0.02373042240151875	27589296719960885e-40	0.0003376814625700758	10195541807184993e-22	6095450073839818e-22	0.01677669411650282	0.00022084704222453312
9.88	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.000331732627960321	9979903448110147e-22	5966507395880373e-22	0.016554706579723893	0.000216709806085397
9.89	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0003258900950614684	9769343844753199e-22	5840602680683817e-22	0.016335141480745524	0.0002126562017398256
9.9	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0003201416451874451	9563078290850559e-22	5717266329279699e-22	0.016117898074022384	0.00020867501269529722
9.91	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0003144827113803499	9360897742984425e-22	5596373337313775e-22	0.01590294616763662	0.00020476322227127347
9.92	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0003089132936401829	9162802201154799e-22	5477923704786046e-22	0.01569028576158824	0.00020092083046775437
9.93	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00030343339196694396	8968791665361678e-22	5361917431696509e-22	0.015479916855877233	0.00019714783728473991
9.94	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0002980430063606332	8778866135605065e-22	5248354518045168e-22	0.015271839450503609	0.0001934442427222301
9.95	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00029274213682125064	8593025611884958e-22	5137234963832021e-22	0.015066053545467362	0.00018981004678022493
9.96	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0002875307833487952	8411270094201326e-22	5028558769057048e-22	0.014862559140768459	0.00018624524945872375
9.97	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00028241215901843823	8233700840188962e-22	4922386421916354e-22	0.014661378169928544	0.00018275137377526412
9.98	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0002773800328653868	8059879673413336e-22	4818455670970937e-22	0.014462437000483956	0.00017932198939158304
9.99	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00027242789212627915	788951002092385e-21	47165891644583004e-23	0.014265679429056087	0.00017595269608445402
10	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00026755573680111534	7722591882720502e-22	4616786902378442e-22	0.014071105455644939	0.0001726434938538771
10.01	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00026276356688989533	7559125258803292e-22	45190488847313636e-23	0.013878715080250511	0.0001693943826998523
10.02	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0002580513823926191	7399110149172222e-22	44233751115170646e-23	0.013688508302872805	0.00016620536262237955
10.03	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00025341918330928665	724254655382729e-21	4329765582735545e-22	0.013500485123511818	0.00016307643362145893
10.04	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00024886696963989804	7089434472768496e-22	4238220298386804e-22	0.013314645542167552	0.00016000759569709038
10.05	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00024439801652421315	6939837082470554e-22	4148776925866096e-22	0.013131010247028169	0.0001569998504457386
10.06	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0002400020230341496	6793239659025714e-22	4061127591154203e-22	0.012949460683662076	0.0001540453854846173
10.07	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00023567762071092526	6649586782565908e-22	3975239161286013e-22	0.012769983295834456	0.00015114335415164902
10.08	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00023142480955454012	6508878453091134e-22	3891111636261527e-22	0.012592578083545308	0.00014829375644683383
10.09	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00022724358956499415	6371114670601393e-22	38087450160807444e-23	0.012417245046794633	0.00014549659237017166
10.1	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00022313396074228733	6236295435096687e-22	37281393007436645e-23	0.01224398418558243	0.00014275186192166256
10.11	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0002190959230864197	6104420746577012e-22	36492944902502886e-23	0.0120727954999087	0.0001400595651013065
10.12	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00021513171634515623	5975555445310874e-22	3572249315009851e-22	0.01190370024117249	0.00013742073078355227
10.13	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0002112352243155181	5849366931681951e-22	3496804804675756e-22	0.011736607743073588	0.00013483020145060152
10.14	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00020740282695124316	5725704085776674e-22	3422870602363486e-22	0.011571473938840905	0.00013228561492904703
10.15	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00020363452425233063	5604566907595018e-22	3350446708073028e-22	0.01140829882847441	0.00012978697121888836
10.16	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00019993031621878056	5485955397136985e-22	3279533121804381e-22	0.011247082411974103	0.00012733427032012552
10.17	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00019629020285059294	5369869554402574e-22	32101298435575454e-23	0.011087824689339982	0.00012492751223275848
10.18	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00019271418414776775	5256309379391785e-22	3142236873332522e-22	0.01093052566057205	0.00012256669695678726
10.19	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00018920391918993834	5145326390482466e-22	3075884992980259e-22	0.010775204625852224	0.00012025265851958115
10.2	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00018575496649455658	5036679559957226e-22	3010930014219458e-22	0.010621784111008194	0.00011798157465067158
10.21	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00018236335986678335	493020592198639e-21	294727449822336e-21	0.010470208014395369	0.00011575083788048528
10.22	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0001790290993066198	4825905476569995e-22	28849184449919884e-23	0.010320476336013802	0.00011356044820902301
10.23	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00017575218481406533	47237782237080216e-23	2823861854525332e-22	0.010172589075863468	0.0001114104056362844
10.24	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00017253261638911998	4623824163400471e-22	276410472682339e-21	0.010026546233944365	0.00010930071016226943
10.25	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00016937039403178372	45260432956473433e-23	27056470618861627e-23	0.009882347810256494	0.00010723136178697812
10.26	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0001662669470238855	4430479590847907e-22	26485151326255033e-23	0.009740012866901107	0.00010520308895584455
10.27	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00016321810809359218	4336923062398471e-22	2592583335655896e-22	0.009599462067228481	0.00010321248231774048
10.28	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00016022051274001536	42452396516933324e-23	2537771519251202e-22	0.009460641663756413	0.00010125734690182321
10.29	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00015727416096315505	4155429358732491e-22	2484079683411419e-22	0.009323551656484904	9933768270809274e-20
10.3	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00015437905276301074	40674921835159335e-23	24315078281365395e-23	0.009188192045413929	9745348973654876e-20
10.31	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00015153518813958345	3981428126043689e-22	23800559534265816e-23	0.009054562830543539	9560476798719192e-20
10.32	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00014874256709287268	3897237186315742e-22	23297240592815355e-23	0.008922664011873707	937915174600219e-19
10.33	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0001460025046707563	38149581884105516e-23	2280535342388358e-22	0.008792515038261652	9201439718066235e-20
10.34	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0001433106551136563	3734390987772201e-22	2232370103806477e-22	0.008664027917250777	9027007959987686e-20
10.35	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.000140664517985216	36554394109665766e-23	21851708454966624e-23	0.008537158288382023	8855695393456503e-20
10.36	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0001380640932854354	3578103457993678e-22	21389375674589145e-23	0.00841190615165539	8687502018472687e-20
10.37	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00013550938101431452	3502383128853504e-22	2093670269693233e-22	0.008288271507070876	8522427835036234e-20
10.38	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00013300038117185288	3428278423546043e-22	204936895219961e-21	0.008166254354628463	836047284314712e-19
10.39	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0001305370937580514	33557893420713216e-23	20060336149780619e-23	0.008045854694328194	8201637042805399e-20
10.4	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00012812071430420589	328494936860921e-21	196368426257757e-21	0.007927091814195675	8045978713647145e-20
10.41	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00012574677023931537	32155675118058255e-23	19222066838074298e-23	0.007809869315507606	7893172888347715e-20
10.42	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00012341352034252504	3147579098103135e-22	18815622147417809e-23	0.007694153239942676	7743108806058503e-20
10.43	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00012112096461383483	308098412750114e-21	18417508553806236e-23	0.007579943587500885	7595786466779506e-20
10.44	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00011886910305324479	301578259999984e-21	1802772605723958e-22	0.007467240358182233	7451205870510727e-20
10.45	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0001166579356607549	29519745155992347e-23	1764627465771784e-22	0.00735604355198672	7309367017252166e-20
10.46	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00011448746243636476	28895598742993133e-23	17273154355240953e-23	0.007246353168914326	7170269907003795e-20
10.47	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00011235873980553249	2828567022742831e-22	1690853449290857e-22	0.00713818779664587	7033965110846373e-20
10.48	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00011026739100511871	2768819543526883e-22	16551360198896498e-23	0.007031446491788171	690014567555744e-19
10.49	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00010821218305222695	271027305174722e-21	16201366134844122e-23	0.006926102973974785	6768733908079184e-20
10.5	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00010619311594685722	26529275474038425e-23	15858552300751435e-23	0.006822157243205711	66397298084116e-18
10.51	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00010421018968900952	2596783030496751e-22	15522918696618442e-23	0.00671960929948095	6513133376554695e-20
10.52	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00010226340427868382	25418395010259443e-23	1519446532244514e-22	0.006618459142800501	6388944612508464e-20
10.53	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.00010035275971588016	24880969589914233e-23	14873192178231533e-23	0.006518706773164365	6267163516272908e-20
10.54	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	9847918463830792e-20	24355801723889754e-23	14559247235032728e-23	0.006420370315985498	6147835260198104e-20
10.55	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	9663862875696035e-20	23841325754737396e-23	14251694372054e-20	0.006323349342061153	6030681511294735e-20
10.56	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	9483008458024014e-20	23337188151011207e-23	13950322248056289e-23	0.006227620451781536	59156390525416314e-21
10.57	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	9305355210814694e-20	22843388912711097e-23	1365513086303954e-22	0.006133183645146632	5802707883938772e-20
10.58	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	9130903134068077e-20	2235992803983706e-22	1336612021700375e-22	0.006040038922156439	5691888005486158e-20
10.59	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	8959652227784164e-20	218868055323891e-21	13083290309948924e-23	0.005948186282810958	5583179417183789e-20
10.6	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	8791602491962951e-20	21424021390367218e-23	12806641141875058e-23	0.005857625727110189	5476582119031665e-20
10.61	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	8626836735032405e-20	2097180574612357e-22	12536310222251572e-23	0.005768375587144155	53721388355002395e-21
10.62	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	846500488532802e-19	20528841839599768e-23	12271510268019286e-23	0.005680342155571759	5269610627887911e-20
10.63	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	8306000151546853e-20	2009476209553646e-22	12012021543872961e-23	0.00559349845420401	51689303915992e-18
10.64	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	8149822533688961e-20	19669566513933798e-23	11757844049812688e-23	0.005507844483040939	5070098126634145e-20
10.65	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	7996472031754314e-20	19253255094791706e-23	11508977785838423e-23	0.005423380242082531	4973113832992727e-20
10.66	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	7845948645742915e-20	1884582783811018e-22	11265422751950165e-23	0.005340105731328785	4877977510674945e-20
10.67	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	7698252375654762e-20	18447284743889225e-23	11027178948147914e-23	0.005258020950779701	47846891596808e-18
10.68	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	755345432131874e-19	18057835838702798e-23	10794371893547989e-23	0.005177143842197376	4693288366209742e-20
10.69	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	7411289924760825e-20	17676496258217705e-23	10566412740339486e-23	0.005097397528334553	4603592971944875e-20
10.7	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	7271614283077104e-20	173027745321378e-21	1034300768817192e-22	0.0050187422879382024	451551142619528e-19
10.71	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	7134427396267556e-20	16936670660463017e-23	10124156737045252e-23	0.00494117812100831	4429043728960942e-20
