7.82	24930111595666102e-36	0.0058514071179821235	0.005811276433836611	483645237078894e-19	0.10959507262664532	0.1451492175478806
7.83	22456053137878764e-36	0.0058513776146515	0.005811242524325271	47342836983048775e-21	0.1095926196798933	0.14514547656710963
7.84	20227519664167834e-36	0.005851348703478746	0.005811209295939204	46342733097936304e-21	0.10959020690535067	0.14514179676676334
7.85	1822014533240215e-35	0.0058513203726503525	0.005811176735081543	4536375612123819e-20	0.10958783368812809	0.14513817721290168
7.86	1641198236093834e-35	0.005851292610585626	0.005811144828423433	44405459753059204e-21	0.10958549942166257	0.14513461698415778
7.87	14783261060862216e-36	0.005851265405932214	0.005811113562898883	434674071214617e-19	0.10958320350763343	0.14513111517161337
7.88	13316173682574562e-36	0.005851238747561711	0.005811082925699714	4254917058330272e-20	0.10958094535587833	0.1451276708786741
7.89	11994679713391287e-36	0.005851212624565353	0.005811052904270605	41650331529278323e-21	0.10957872438430935	0.14512428322094495
7.9	10804330497364321e-36	0.005851187026249777	0.005811023486304217	40770480193086355e-21	0.1095765400188291	0.1451209513261056
7.91	973211125979056e-35	0.005851161942132871	0.005810994659736413	3990921546462054e-20	0.10957439169324693	0.14511767433378583
7.92	8766298809171687e-36	0.005851137361939691	0.005810966412741569	3906614470711082e-20	0.10957227884919529	0.14511445139544113
7.93	7896333360798298e-36	0.005851113275598459	0.005810938733727962	3824088357812657e-20	0.10957020093604629	0.14511128167422832
7.94	7112703080531621e-36	0.00585108967323663	0.005810911611333249	3743305585436105e-20	0.10956815741082833	0.14510816434488158
7.95	6406840086433413e-36	0.0058510665451770374	0.005810885034420028	36642293260117205e-21	0.10956614773814304	0.14510509859358856
7.96	57710267711698304e-37	0.005851043881934104	0.005810858992071479	3586823529941672e-20	0.1095641713900824	0.1451020836178668
7.97	51983114209580824e-37	0.005851021674210124	0.005810833473587088	3511052909165567e-20	0.10956222784614617	0.1450991186264405
7.98	4682432208469132e-36	0.005850999912891618	0.005810808468478448	3436882921073192e-20	0.1095603165931595	0.14509620283911762
7.99	4217748728657e-33	0.005850978589045753	0.00581078396646514	336427975275709e-19	0.10955843712519098	0.1450933354866673
8	3799180328956387e-36	0.005850957693916827	0.005810759957470689	32932103055978006e-21	0.10955658894347083	0.14509051581069793
8.01	3422150559577102e-36	0.005850937218922825	0.005810736431618596	3223642180174728e-20	0.10955477155630959	0.14508774306353533
8.02	30825371365383037e-37	0.005850917155652032	0.005810713379228445	31555436614957654e-21	0.10955298447901715	0.1450850165081018
8.03	27766268703595537e-37	0.005850897495859718	0.00581069079081208	3088883704538941e-20	0.10955122723382202	0.14508233541779525
8.04	25010750676180507e-37	0.005850878231464876	0.005810668657069855	30236319200994883e-21	0.10954949934979112	0.14507969907636928
8.05	2252868961485851e-36	0.00585085935454703	0.005810646968886958	2959758560935897e-20	0.10954780036274997	0.14507710677781352
8.06	2029294771412045e-36	0.005850840857343095	0.005810625717329795	28972345082086217e-21	0.10954612981520329	0.14507455782623468
8.07	18279080317943856e-37	0.005850822732244307	0.005810604893642455	2836031258205271e-20	0.10954448725625596	0.14507205153573824
8.08	16465068652266242e-37	0.005850804971793194	0.005810584489243227	27761209093462218e-21	0.1095428722415346	0.1450695872303108
8.09	14831079081025412e-37	0.005850787568680623	0.0058105644957211966	27174761494647373e-21	0.10954128433310945	0.1450671642437029
8.1	13359246253574187e-37	0.005850770515742892	0.005810544904832895	26600702433557876e-21	0.10953972309941681	0.1450647819193127
8.11	12033477772495073e-37	0.005850753805958876	0.005810525708499023	26038770205879e-18	0.10953818811518201	0.1450624396100704
8.12	10839278246135435e-37	0.005850737432447238	0.005810506898801224	25488708635724787e-21	0.10953667896134278	0.14506013667832313
8.13	976359080212802e-36	0.005850721388463678	0.005810488467978932	2495026695885156e-20	0.10953519522497321	0.14505787249572077
8.14	879465432907273e-36	0.0058507056673982455	0.005810470408426268	2442319970833855e-20	0.10953373649920824	0.14505564644310256
8.15	79218748855205825e-38	0.0058506902627727024	0.005810452712689004	2390726660268345e-20	0.10953230238316858	0.14505345791038435
8.16	7135709870300094e-37	0.005850675168237928	0.005810435373461578	23402232436261933e-21	0.10953089248188637	0.14505130629644655
8.17	64275636877534595e-38	0.005850660377571385	0.005810418383584171	22907866972101196e-21	0.10952950640623117	0.1450491910090232
8.18	5789693767130332e-37	0.005850645884674625	0.005810401736039839	22423944836918602e-21	0.10952814377283665	0.14504711146459148
8.19	5215125908595052e-37	0.005850631683570845	0.0058103854239517	21950245418377628e-21	0.10952680420402777	0.14504506708826237
8.2	469757803027635e-36	0.005850617768402493	0.005810369440580168	21486552764514232e-21	0.10952548732774865	0.14504305731367179
8.21	42313914826420584e-38	0.005850604133428915	0.005810353779320253	21032655485287825e-21	0.10952419277749084	0.14504108158287288
8.22	3811469179219245e-37	0.00585059077302405	0.005810338433698903	20588346656211942e-21	0.10952292019222236	0.14503913934622908
8.23	3433219867207243e-37	0.005850577681674171	0.005810323397372398	20153423724020686e-21	0.10952166921631716	0.14503723006230787
8.24	30925079286620414e-38	0.005850564853975665	0.005810308664123798	19727688414327943e-21	0.10952043949948534	0.1450353531977757
8.25	2785608163399426e-37	0.005850552284632859	0.005810294227860439	1931094664123728e-20	0.10951923069670383	0.14503350822729347
8.26	25091650592322597e-38	0.005850539968455888	0.005810280082611477	1890300841886129e-20	0.10951804246814778	0.14503169463341314
8.27	22601561042199114e-38	0.005850527900358602	0.005810266222525476	1850368777471007e-20	0.10951687447912249	0.14502991190647516
8.28	2035858739801493e-37	0.005850516075356518	0.0058102526418680476	18112802664909364e-21	0.10951572639999597	0.14502815954450668
8.29	18338205934924419e-38	0.005850504488564803	0.005810239335019535	17730174891209667e-21	0.10951459790613215	0.14502643705312096
8.3	1651832665681349e-37	0.005850493135196306	0.0058102262964727395	17355630019748508e-21	0.10951348867782462	0.1450247439454173
8.31	14879051773628131e-38	0.005850482010559627	0.005810213520830694	1698899730152885e-20	0.10951239840023114	0.14502307974188225
8.32	13402458147356526e-38	0.005850471110057208	0.005810201002804476	1663010959457736e-20	0.10951132676330858	0.14502144397029143
8.33	12072401328021124e-38	0.005850460429183486	0.005810188737211069	1627880328774707e-20	0.10951027346174866	0.1450198361656125
8.34	1087433903709315e-37	0.005850449963523063	0.005810176718971258	1593491822612968e-20	0.1095092381949142	0.14501825586990902
8.35	9795172168371859e-38	0.00585043970874892	0.0058101649431075725	155982976380435e-19	0.10950822066677605	0.14501670263224498
8.36	882310156789944e-37	0.0058504296606206605	0.005810153404742268	15268788063563757e-21	0.1095072205858506	0.14501517600859073
8.37	794749902700375e-37	0.005850419814982795	0.005810142099095341	14946239284562683e-21	0.109506237665138	0.1450136755617294
8.38	7158791077961377e-38	0.005850410167763053	0.005810131021482592	14630504256227476e-21	0.10950527162206095	0.14501220086116443
8.39	6448354321751997e-38	0.005850400714970731	0.0058101201673137195	14321439040024929e-21	0.10950432217840404	0.14501075148302808
8.4	5808421143461954e-38	0.0058503914526950715	0.005810109532090452	14018902738082168e-21	0.10950338906025392	0.14500932700999086
8.41	52319947844692e-36	0.005850382377103675	0.005810099111404722	13722757428953565e-21	0.1095024719979399	0.1450079270311717
8.42	4712772842844778e-38	0.00585037348444094	0.005810088900936868	1343286810474457e-20	0.10950157072597529	0.14500655114204933
8.43	42450783655566156e-39	0.005850364771026538	0.005810078896453877	1314910260956377e-20	0.1095006849829993	0.14500519894437439
8.44	3823797779066935e-38	0.0058503562332539154	0.005810069093807658	12871331579275155e-21	0.10949981451171963	0.14500387004608262
8.45	3444324979682692e-38	0.005850347867588824	0.005810059488933352	12599428382523062e-21	0.1094989590588556	0.14500256406120884
8.46	31025109723665937e-39	0.0058503396705678855	0.005810050077847676	12333269063002993e-21	0.10949811837508198	0.14500128060980189
8.47	27946185073807584e-39	0.005850331638797174	0.005810040856647294	12072732282951908e-21	0.10949729221497341	0.14500001931784057
8.48	25172812187792767e-39	0.005850323768950838	0.005810031821507226	11817699267832297e-21	0.10949648033694939	0.14499877981715042
8.49	22674668179872336e-39	0.005850316057769744	0.005810022968679287	1156805375218477e-20	0.10949568250321996	0.14499756174532147
8.5	2042443940040362e-38	0.005850308502060144	0.0058100142944905505	11323681926624496e-21	0.10949489847973198	0.14499636474562683
8.51	18397522799961367e-39	0.005850301098692373	0.005810005795341854	11084472385957339e-21	0.10949412803611595	0.14499518846694234
8.52	1657175693000463e-38	0.005850293844599573	0.005809997467706322	1085031607839201e-20	0.10949337094563352	0.14499403256366697
8.53	1492717963897472e-38	0.005850286736776439	0.0058099893081279275	1062110625582511e-20	0.10949262698512559	0.14499289669564416
8.54	13445809814575838e-39	0.0058502797722779915	0.005809981313220071	10396738425176378e-21	0.10949189593496093	0.1449917805280842
8.55	12111450785900879e-39	0.005850272948218371	0.005809973479664203	10177110300751977e-21	0.10949117757898556	0.1449906837314873
8.56	10909513235884366e-39	0.005850266261769661	0.005809965804208457	9962121757614086e-21	0.10949047170447254	0.14498960598156768
8.57	9826855687882263e-39	0.005850259710160729	0.005809958283666321	9751674785935545e-21	0.10948977810207253	0.1449885469591786
8.58	8851640822326378e-39	0.005850253290676094	0.005809950914915332	954567344631875e-20	0.10948909656576476	0.14498750635023802
8.59	7973206052480449e-39	0.005850247000654813	0.005809943694895794	934402382605842e-20	0.10948842689280879	0.1449864838456555
8.6	7181946944228013e-39	0.005850240837489395	0.005809936620609525	9146633996328303e-21	0.10948776888369663	0.1449854791412597
8.61	6469212205253312e-39	0.005850234798624728	0.005809929689118622	8953413970272298e-21	0.10948712234210563	0.14498449193772686
8.62	5827209095471388e-39	0.005850228881557036	0.005809922897544264	876427566198089e-20	0.10948648707485184	0.14498352194051015
8.63	5248918224505028e-39	0.005850223083832854	0.005809916243065523	85791328463342e-19	0.10948586289184399	0.14498256885976973
8.64	4728016804640212e-39	0.005850217403048014	0.005809909722918205	8397901119693335e-21	0.10948524960603798	0.14498163241030398
8.65	4258809520140359e-39	0.005850211836846669	0.005809903334393721	8220497861422121e-21	0.10948464703339197	0.1449807123114812
8.66	38361662570736914e-40	0.005850206382920323	0.005809897074837967	8046842196221685e-21	0.10948405499282209	0.14497980828717244
8.67	3455466012818007e-39	0.00585020103900688	0.0058098909416502385	78768549572607e-19	0.10948347330615857	0.14497892006568502
8.68	31125463719731074e-40	0.005850195802889721	0.005809884932282158	7710458650084504e-21	0.10948290179810254	0.14497804737969697
8.69	2803657996271891e-39	0.005850190672396787	0.005809879044236625	7547577417286611e-21	0.10948234029618331	0.14497718996619213
8.7	2525423630902046e-39	0.005850185645399696	0.005809873275066796	7388137003926542e-21	0.10948178863071627	0.14497634756639627
8.71	2274801179030816e-39	0.005850180719812863	0.005809867622375068	7232064723678194e-21	0.10948124663476118	0.14497551992571395
8.72	20490504408053127e-40	0.005850175893592642	0.005809862083812099	70792894256933e-19	0.10948071414408116	0.14497470679366606
8.73	18457031531666747e-40	0.005850171164736488	0.005809856657075836	6929741462164908e-21	0.1094801909971021	0.14497390792382836
8.74	166253600290608e-38	0.005850166531282135	0.0058098513399105715	67833526565760564e-22	0.10947967703487269	0.14497312307377064
8.75	14975463178987818e-40	0.005850161991306787	0.00580984613010601	66400562726192e-19	0.10947917210102483	0.14497235200499678
8.76	13489301707344082e-40	0.005850157542926328	0.005809841025496359	6499786983772193e-21	0.10947867604173471	0.14497159448288555
8.77	12150626553378807e-40	0.005850153184294546	0.005809836023959437	6362480843516981e-21	0.10947818870568429	0.14497085027663215
8.78	10944801209338702e-40	0.005850148913602374	0.005809831123415797	6228075256187404e-21	0.10947770994402335	0.14497011915919053
8.79	9858641691084768e-40	0.005850144729077145	0.0058098263218278705	609650894843284e-20	0.109477239610332	0.14496940090721655
8.8	8880272389987724e-40	0.005850140628981862	0.005809821617199127	5967721941284666e-21	0.10947677756058372	0.1449686953010117
8.81	7998996230047715e-40	0.0058501366116144845	0.0058098170075732486	5841655522812812e-21	0.1094763236531089	0.1449680021244678
8.82	7205177710591151e-40	0.005850132675307224	0.005809812491033327	5718252221359928e-21	0.10947587774855881	0.14496732116501232
8.83	6490137555783028e-40	0.005850128818425862	0.005809808065701066	5597455779340984e-21	0.10947543970987011	0.14496665221355426
8.84	5846057819097067e-40	0.005850125039369071	0.005809803729736011	5479211127596336e-21	0.10947500940222983	0.14496599506443117
8.85	5265896405196085e-40	0.005850121336567756	0.005809799481334787	536346436028658e-20	0.1094745866930408	0.14496534951535647
8.86	4743310074641024e-40	0.00585011770848441	0.005809795318730358	52501627103177455e-22	0.10947417145188758	0.1449647153673677
8.87	4272585089594683e-40	0.005850114153612481	0.0058097912401912895	5139254525285626e-21	0.10947376355050283	0.14496409242477545
8.88	3848574742229635e-40	0.0058501106704757465	0.00580978724402104	503068924392827e-20	0.10947336286273414	0.1449634804951129
8.89	34666430828023577e-41	0.005850107257627705	0.005809783328557255	4924417373075924e-21	0.10947296926451135	0.14496287938908617
8.9	31226142321401675e-41	0.005850103913650984	0.005809779492171086	4820390465087878e-21	0.10947258263381429	0.1449622889205252
8.91	28127267243451154e-41	0.0058501006371567505	0.005809775733266512	4718561095765974e-21	0.10947220285064095	0.14496170890633556
8.92	25335923805172983e-41	0.00585009742678414	0.005809772050279681	4618882842734668e-21	0.10947182979697613	0.1449611391664505
8.93	2282159263840273e-40	0.005850094281199696	0.005809768441678262	4521310264277819e-21	0.1094714633567605	0.1449605795237842
8.94	2055678310995148e-40	0.005850091199096814	0.005809764905960817	4425798878622536e-21	0.10947110341586011	0.14496002980418513
8.95	1851673275065358e-40	0.005850088179195208	0.005809761441656172	4332305143660651e-21	0.10947074986203631	0.14495948983639056
8.96	16679136513005518e-41	0.005850085220240381	0.005809758047322813	4240786437098575e-21	0.10947040258491611	0.14495895945198126
8.97	15023902897213578e-41	0.005850082321003104	0.005809754721548292	4151201037026475e-21	0.10947006147596294	0.14495843848533718
8.98	13532934279235603e-41	0.005850079480278909	0.005809751462948636	4063508102897925e-21	0.10946972642844785	0.1449579267735936
8.99	12189929039016643e-41	0.005850076696887595	0.005809748270167779	3977667656911357e-21	0.10946939733742105	0.14495742415659782
9	10980203325472326e-41	0.0058500739696727335	0.005809745141876997	3893640565784822e-21	0.10946907409968391	0.1449569304768666
9.01	98905305094737e-39	0.005850071297501199	0.0058097420767743635	38113885229157546e-22	0.10946875661376144	0.1449564455795443
9.02	8908996569480387e-41	0.005850068679262694	0.005809739073584204	3730874030917609e-21	0.10946844477987498	0.14495596931236118
9.03	8024869828669766e-41	0.005850066113869292	0.005809736131056573	36520603845254006e-22	0.10946813849991538	0.1449555015255929
9.04	722848361932306e-40	0.005850063600254989	0.0058097332479667314	35749116538623643e-22	0.10946783767741664	0.14495504207202003
9.05	6511130591570373e-41	0.005850061137375261	0.005809730423114644	34993926680601025e-22	0.10946754221752976	0.14495459080688863
9.06	5864967510911201e-41	0.005850058724206633	0.005809727655324478	34254689992247483e-22	0.10946725202699713	0.14495414758787104
9.07	52829295036068e-39	0.005850056359746256	0.0058097249434441185	3353106946741842e-21	0.10946696701412718	0.14495371227502732
9.08	47586528123398087e-42	0.005850054043011493	0.005809722286344692	3282273521912762e-21	0.10946668708876946	0.14495328473076743
9.09	4286405217584176e-41	0.0058500517730395085	0.005809719682920094	32129364329157055e-22	0.10946641216229004	0.14495286481981373
9.1	3861023363942114e-41	0.005850049548886873	0.005809717132086535	3145064070084366e-21	0.10946614214754732	0.1449524524091641
9.11	3477856306200739e-41	0.005850047369629175	0.005809714632782089	30786254914975928e-22	0.10946587695886816	0.1449520473680557
9.12	3132714657864886e-41	0.005850045234360633	0.005809712183966256	30135904088734673e-22	0.10946561651202431	0.14495164956792905
9.13	28218247861776544e-42	0.005850043142193725	0.0058097097846195244	2949929173761359e-21	0.10946536072420933	0.1449512588823929
9.14	25417875528164355e-42	0.005850041092258819	0.005809707433742955	28876127640256742e-22	0.10946510951401571	0.14495087518718944
9.15	2289541149152631e-41	0.005850039083703813	0.005809705130357763	2826612770615129e-21	0.10946486280141238	0.14495049836015989
9.16	206232761973153e-40	0.005850037115693785	0.005809702873504912	276690138461152e-20	0.10946462050772254	0.144950128281211
9.17	18576627079542307e-42	0.005850035187410643	0.005809700662244719	27084513845520836e-22	0.10946438255560192	0.1449497648322817
9.18	1673308694267053e-41	0.00585003329805279	0.005809698495656462	26512361240196676e-22	0.10946414886901713	0.1449494078973103
9.19	1507249929882694e-41	0.005850031446834788	0.005809696372837998	25952295194950588e-22	0.10946391937322461	0.14494905736220243
9.2	135767079852919e-40	0.005850029632987037	0.005809694292905388	25404060384659235e-22	0.10946369399474967	0.144948713114799
9.21	12229358652697672e-42	0.005850027855755454	0.005809692254992533	2486740687786946e-21	0.10946347266136601	0.1449483750448451
9.22	11015719953491799e-42	0.005850026114401159	0.005809690258250814	2434209002285853e-21	0.10946325530207542	0.14494804304395906
9.23	9922522475615648e-42	0.005850024408200173	0.005809688301848737	2382787033610137e-21	0.10946304184708783	0.14494771700560213
9.24	8937813660367123e-42	0.005850022736443115	0.00580968638497159	23324513393093833e-22	0.10946283222780173	0.14494739682504854
9.25	8050827118180821e-42	0.0058500210984349064	0.005809684506821103	2283178972148236e-21	0.10946262637678479	0.14494708239935603
9.26	7251864913479677e-42	0.00585001949349449	0.005809682666615119	22349474696451186e-22	0.10946242422775478	0.14494677362733682
9.27	6532191531550467e-42	0.005850017920954538	0.0058096808635872705	21877348438319525e-22	0.10946222571556084	0.14494647040952904
9.28	58839383681218385e-43	0.005850016380161184	0.005809679096986654	21415195712301923e-22	0.10946203077616504	0.1449461726481686
9.29	5300017697374343e-42	0.005850014870473747	0.005809677366077526	20962805830386185e-22	0.10946183934662407	0.1449458802471614
9.3	47740451777450655e-43	0.0058500133912644655	0.005809675670138995	20519972555284095e-22	0.10946165136507145	0.14494559311205615
9.31	4300270048238131e-42	0.005850011941918243	0.005809674008464721	2008649400641113e-21	0.10946146677069978	0.14494531115001738
9.32	38735122520370644e-43	0.005850010521832386	0.005809672380362621	19662172567852362e-22	0.1094612855037434	0.14494503426979896
9.33	34891057999551905e-43	0.005850009130416357	0.005809670785154585	1924681479827252e-21	0.10946110750546133	0.14494476238171808
9.34	3142847754484e-39	0.00585000776709153	0.005809669222176191	18840231342729184e-22	0.10946093271812034	0.14494449539762957
9.35	2830952276652653e-42	0.005850006431290951	0.005809667690776432	18442236846348919e-22	0.10946076108497843	0.1449442332309006
9.36	2550009233266421e-42	0.005850005122459101	0.005809666190317444	18052649869826954e-22	0.10946059255026845	0.14494397579638585
9.37	22969469119531324e-43	0.005850003840051667	0.005809664720174238	17671292806711918e-22	0.10946042705918206	0.14494372301040284
9.38	20689984363597035e-43	0.005850002583535314	0.005809663279734445	17297991802437906e-22	0.10946026455785385	0.1449434747907081
9.39	18636715142967325e-43	0.005850001352387467	0.005809661868398062	16932576675066972e-22	0.1094601049933458	0.14494323105647308
9.4	16787211880701652e-43	0.005850000146096095	0.005809660485577195	16574880837705917e-22	0.10945994831363191	0.144942991728261
9.41	15121252890636877e-43	0.005849998964159492	0.005809659130695825	16224741222561994e-22	0.10945979446758312	0.14494275672800377
9.42	1362062328202634e-42	0.005849997806086076	0.005809657803189559	1588199820660292e-21	0.10945964340495241	0.14494252597897925
9.43	12268915805630984e-43	0.005849996671394181	0.005809656502505404	15546495538787293e-22	0.1094594950763602	0.144942299405789
9.44	11051351463797916e-43	0.005849995559611859	0.005809655228101531	1521808026883226e-21	0.10945934943327987	0.14494207693433633
9.45	9954617923152922e-43	0.005849994470276683	0.005809653979447051	14896602677485921e-22	0.10945920642802366	0.14494185849180463
9.46	896672396317966e-42	0.005849993402935556	0.005809652756021796	14581916208272742e-22	0.10945906601372866	0.14494164400663614
9.47	8076868369287911e-43	0.0058499923571445215	0.005809651557316102	14273877400680793e-22	0.10945892814434308	0.14494143340851096
9.48	727532183690313e-42	0.00584999133246858	0.005809650382830596	13972345824760416e-22	0.10945879277461269	0.14494122662832643
9.49	6553320595366602e-43	0.005849990328481512	0.0058096492320759896	13677184017104457e-22	0.1094586598600676	0.14494102359817682
9.5	5902970588574926e-43	0.005849989344765693	0.005809648104572875	13388257418180901e-22	0.10945852935700906	0.14494082425133342
9.51	5317161164710471e-43	0.005849988380911928	0.005809646999851525	13105434310989352e-22	0.1094584012224966	0.1449406285222248
9.52	4789487331382858e-43	0.0058499874365192765	0.0058096459174517	12828585761013357e-22	0.10945827541433532	0.14494043634641754
9.53	4314179726152042e-43	0.00584998651119489	0.005809644856922452	12557585557441231e-22	0.10945815189106346	0.14494024766059707
9.54	38860415367603568e-44	0.005849985604553845	0.005809643817821944	12292310155628574e-22	0.10945803061194004	0.144940062402549
9.55	35003916813860133e-44	0.005849984716218986	0.005809642799717259	12032638620776246e-22	0.10945791153693275	0.14493988051114065
9.56	31530136276749736e-44	0.005849983845820769	0.0058096418021842235	1177845257279814e-21	0.10945779462670614	0.14493970192630293
9.57	2840109290960167e-43	0.005849982992997105	0.0058096408248072325	11529636132353596e-22	0.1094576798426098	0.14493952658901244
9.58	25582575076106723e-44	0.005849982157393214	0.0058096398671790735	11286075868019863e-22	0.1094575671466669	0.1449393544412739
9.59	23043766294760378e-44	0.005849981338661473	0.005809638928900757	11047660744580548e-22	0.10945745650156281	0.14493918542610282
9.6	20756908304492184e-44	0.005849980536461276	0.005809638009581355	1081428207240643e-21	0.10945734787063394	0.14493901948750856
9.61	18696997567583465e-44	0.0058499797504588886	0.005809637108837832	10585833457905604e-22	0.10945724121785676	0.14493885657047748
9.62	16841511891564643e-44	0.005849978980327312	0.005809636226294891	10362210755020354e-22	0.109457136507837	0.14493869662095646
9.63	15170164181091697e-44	0.005849978225746147	0.005809635361584813	10143312017748634e-22	0.10945703370579904	0.14493853958583677
9.64	13664680627428942e-44	0.005849977486401461	0.00580963451434731	992903745366852e-21	0.10945693277757537	0.14493838541293802
9.65	12308600910355775e-44	0.005849976761985655	0.0058096336842293666	9719289378444453e-22	0.10945683368959637	0.14493823405099251
9.66	11087098227989582e-44	0.005849976052197338	0.0058096328708851005	9513972171294505e-22	0.10945673640888014	0.1449380854496298
9.67	9986817186807032e-44	0.005849975356741205	0.005809632073975616	9312992231398411e-22	0.10945664090302257	0.1449379395593614
9.68	899572777942182e-43	0.0058499746753279055	0.005809631293168861	9116257935226451e-22	0.10945654714018749	0.14493779633156595
9.69	8102993853573687e-44	0.0058499740076739335	0.005809630528139491	8923679594769753e-22	0.10945645508909704	0.1449376557184744
9.7	7298854634224269e-44	0.005849973353501503	0.005809629778568736	8735169416652972e-22	0.10945636471902223	0.14493751767315557
9.71	6574518003372522e-44	0.005849972712538433	0.00580962904414426	8550641462110695e-22	0.10945627599977353	0.14493738214950194
9.72	5922064370756349e-44	0.0058499720845180386	0.005809628324560039	8370011607809342e-22	0.10945618890169172	0.14493724910221564
9.73	5334360084403381e-44	0.005849971469179016	0.005809627619516232	8193197507496681e-22	0.10945610339563887	0.1449371184867946
9.74	4804979434298483e-44	0.005849970866265335	0.005809626928719054	8020118554461499e-22	0.10945601945298943	0.1449369902595191
9.75	4328134396389107e-44	0.005849970275526134	0.005809626251880652	7850695844786292e-22	0.1094559370456215	0.14493686437743822
9.76	3898611348779152e-44	0.005849969696715615	0.005809625588718991	7684852141376239e-22	0.10945585614590823	0.14493674079835703
9.77	351171406819299e-43	0.0058499691295929405	0.005809624938957731	7522511838748044e-22	0.10945577672670935	0.14493661948082345
9.78	3163212383457089e-44	0.005849968573922134	0.005809624302326117	7363600928562617e-22	0.10945569876136285	0.1449365003841156
9.79	2849295924598151e-44	0.0058499680294719835	0.00580962367855886	7208046965885851e-22	0.10945562222367683	0.1449363834682294
9.8	25665324618699487e-45	0.005849967496015942	0.005809623067396034	7055779036162146e-22	0.10945554708792139	0.14493626869386617
9.81	23118303792054265e-45	0.005849966973332036	0.005809622468582961	6906727722885597e-22	0.10945547332882077	0.14493615602242063
9.82	2082404871794653e-44	0.005849966461202774	0.005809621881870108	6760825075954125e-22	0.10945540092154553	0.14493604541596897
9.83	18757474982072538e-45	0.005849965959415051	0.005809621307012985	6618004580692115e-22	0.10945532984170486	0.1449359368372572
9.84	16895987541551073e-45	0.005849965467760069	0.005809620743772042	6478201127527442e-22	0.10945526006533914	0.14493583024968962
9.85	1521923368028433e-44	0.00584996498603324	0.005809620191912564	6341350982309062e-22	0.10945519156891242	0.14493572561731752
9.86	1370888048097113e-44	0.005849964514034109	0.005809619651204581	6207391757251638e-22	0.10945512432930522	0.14493562290482806
9.87	1234841438074563e-44	0.005849964051566264	0.005809619121422768	6076262382493945e-22	0.10945505832380732	0.14493552207753338
9.88	11122960618867663e-45	0.005849963598437262	0.005809618602346352	5947903078258102e-22	0.10945499353011073	0.1449354231013598
9.89	10019120602382179e-45	0.005849963154458541	0.005809618093759024	5822255327596934e-22	0.10945492992630271	0.14493532594283715
9.9	9024825411572677e-45	0.005849962719445348	0.005809617595448837	5699261849717028e-22	0.10945486749085903	0.14493523056908855
9.91	812920384349927e-44	0.005849962293216658	0.005809617107208134	5578866573865346e-22	0.10945480620263721	0.1449351369478201
9.92	7322463550865239e-45	0.005849961875595101	0.005809616628833449	5461014613767461e-22	0.10945474604086997	0.14493504504731075
9.93	6595783976634732e-45	0.005849961466406888	0.005809616160125427	5345652242605791e-22	0.10945468698515864	0.1449349548364025
9.94	5941219913794027e-45	0.005849961065481737	0.005809615700888742	5232726868526401e-22	0.10945462901546699	0.14493486628449065
9.95	53516146358195805e-46	0.005849960672652805	0.005809615250932013	5122187010663225e-22	0.10945457211211473	0.1449347793615141
9.96	482052164805816e-44	0.005849960287756617	0.005809614810067727	5013982275668759e-22	0.10945451625577153	0.14493469403794623
9.97	43421342044817526e-46	0.005849959910632996	0.005809614378112158	4908063334740547e-22	0.10945446142745083	0.14493461028478535
9.98	3911221819183272e-45	0.005849959541125002	0.005809613954885294	4804381901132974e-22	0.10945440760850395	0.14493452807354576
9.99	3523073078456618e-45	0.005849959179078861	0.005809613540210757	4702890708144104e-22	0.10945435478061419	0.14493444737624875
10	3173444128192563e-45	0.005849958824343904	0.005809613133915734	460354348756756e-21	0.10945430292579113	0.14493436816541388
10.01	2858512273373459e-45	0.005849958476772503	0.005809612735830905	45062949485995827e-23	0.10945425202636488	0.14493429041405023
10.02	25748341823432547e-46	0.005849958136220012	0.005809612345790369	4411100757191686e-22	0.10945420206498058	0.14493421409564797
10.03	231930823887601e-44	0.005849957802544705	0.005809611963631577	43179175158394703e-23	0.10945415302459285	0.14493413918416992
10.04	2089140630416344e-45	0.005849957475607716	0.0058096115891952665	42267027437984007e-23	0.10945410488846051	0.14493406565404343
10.05	1881814801714989e-45	0.005849957155272982	0.00580961122232539	4137414857717515e-22	0.10945405764014116	0.1449339934801522
10.06	16950639398784247e-46	0.00584995684140719	0.005809610862869054	40500131526822425e-23	0.10945401126348606	0.14493392263782842
10.07	15268461899957654e-46	0.005849956533879716	0.005809610510676454	39644577836576854e-23	0.10945396574263498	0.14493385310284487
10.08	1375322330361054e-45	0.005849956232562573	0.005809610165600814	38807097473239074e-23	0.10945392106201116	0.14493378485140734
10.09	12388356632012858e-46	0.00584995593733036	0.005809609827498321	3798730864294946e-22	0.10945387720631641	0.14493371786014694
10.1	11158939010438895e-46	0.005849955648060204	0.0058096094962280685	3718483761713443e-22	0.10945383416052619	0.1449336521061128
10.11	10051528506768753e-46	0.005849955364631718	0.0058096091716519985	36399318562129584e-23	0.10945379190988486	0.1449335875667647
10.12	9054017163089695e-46	0.005849955086926941	0.005809608853634842	35630393372402e-20	0.10945375043990092	0.14493352421996594
10.13	8155498612407078e-46	0.005849954814830296	0.005809608542044061	34877711507295685e-23	0.10945370973634251	0.14493346204397625
10.14	734614883304202e-45	0.00584995454822854	0.005809608236749797	341409298312257e-21	0.10945366978523276	0.14493340101744484
