5.38	0.02373042240151875	0.02373042240151875	0.02373042240151875	290098040475568e-23	0.005994426590315575	0.005974070104447047	0.008936354717882365	0.11378571277879342	0.151447605504118
5.39	0.02373042240151875	0.02373042240151875	0.02373042240151875	260240252354106e-23	0.005992446262109976	0.005971843983899791	0.008747295155159577	0.1137508115326125	0.15139592887314998
5.4	0.02373042240151875	0.02373042240151875	0.02373042240151875	2336626408345209e-24	0.005990478347425286	0.005969630970935345	0.00856231257118103	0.11371586266949074	0.15134416739807532
5.41	0.02373042240151875	0.02373042240151875	0.02373042240151875	21049047077654664e-25	0.0059885255392610305	0.005967434167584086	0.008381473377224792	0.11368086122823022	0.1512923137171354
5.42	0.02373042240151875	0.02373042240151875	0.02373042240151875	18974061870676813e-25	0.005986591465553959	0.005965257795681161	0.008204483491956741	0.11364583057960682	0.15124040247574047
5.43	0.02373042240151875	0.02373042240151875	0.02373042240151875	17063821689147105e-25	0.005984671561501812	0.005963096618024274	0.0080310430324262	0.11361079381065196	0.15118846791551246
5.44	0.02373042240151875	0.02373042240151875	0.02373042240151875	15318326533065404e-25	0.005982765827104587	0.005960950634613426	0.007861151998633154	0.11357575092136565	0.15113651003645134
5.45	0.02373042240151875	0.02373042240151875	0.02373042240151875	13737576402432009e-25	0.005980874262362286	0.005958819845448616	0.007694810390577631	0.1135407019117479	0.15108452883855714
5.46	0.02373042240151875	0.02373042240151875	0.02373042240151875	12321571297246763e-25	0.0059789968672749084	0.005956704250529845	0.007532018208259618	0.11350564678179867	0.15103252432182981
5.47	0.02373042240151875	0.02373042240151875	0.02373042240151875	11070311217509667e-25	0.005977133641842454	0.005954603849857113	0.007372775451679113	0.113470585531518	0.1509804964862694
5.48	0.02373042240151875	0.02373042240151875	0.02373042240151875	9986154600348804e-25	0.005975290174930359	0.005952525103656302	0.007217150350497507	0.11343551294404873	0.15092843750668788
5.49	0.02373042240151875	0.02373042240151875	0.02373042240151875	8994151693887426e-25	0.005973464076011648	0.005950465320920709	0.0070646838393540546	0.11340046811662478	0.15087640580694134
5.5	0.02373042240151875	0.02373042240151875	0.02373042240151875	8082265157655446e-25	0.005971653517052496	0.00594842239961247	0.006915288102961475	0.11336545837262046	0.1508244123382417
5.51	0.02373042240151875	0.02373042240151875	0.02373042240151875	725049499165286e-24	0.005969858498052903	0.005946396339731586	0.0067689631413197695	0.11333048371203577	0.15077245710058895
5.52	0.02373042240151875	0.02373042240151875	0.02373042240151875	6498841195879673e-25	0.005968079019012869	0.005944387141278058	0.006625708954428938	0.11329554413487072	0.15072054009398314
5.53	0.02373042240151875	0.02373042240151875	0.02373042240151875	5827303770335825e-25	0.005966315079932393	0.005942394804251883	0.006485525542288968	0.11326063964112532	0.15066866131842419
5.54	0.02373042240151875	0.02373042240151875	0.02373042240151875	5235882715021438e-25	0.005964566680811476	0.005940419328653064	0.0063484129048998845	0.11322577023079955	0.15061682077391217
5.55	0.02373042240151875	0.02373042240151875	0.02373042240151875	4724769960280095e-25	0.005962839618681821	0.005938467431265144	0.006214433666499523	0.11319093102554022	0.15056501105648978
5.56	0.02373042240151875	0.02373042240151875	0.02373042240151875	42550761577456674e-26	0.005961130203746711	0.005936534929775225	0.006083144795208901	0.11315616216617737	0.15051329264499477
5.57	0.02373042240151875	0.02373042240151875	0.02373042240151875	3822982453267828e-25	0.005959437266665255	0.00593462047837476	0.005954494346096909	0.11312146824805286	0.1504616724706021
5.58	0.02373042240151875	0.02373042240151875	0.02373042240151875	34284888468466537e-26	0.005957760807437454	0.00593272407706375	0.005828482319163572	0.1130868492711667	0.15041015053331175
5.59	0.02373042240151875	0.02373042240151875	0.02373042240151875	30715953384821045e-26	0.005956100826063308	0.005930845725842195	0.005705108714408877	0.11305230523551889	0.15035872683312376
5.6	0.02373042240151875	0.02373042240151875	0.02373042240151875	27523019281741807e-26	0.005954457322542816	0.005928985424710095	0.005584373531832824	0.11301783614110944	0.15030740137003812
5.61	0.02373042240151875	0.02373042240151875	0.02373042240151875	24706086159228574e-26	0.005952830296875979	0.005927143173667449	0.005466276771435405	0.11298344198793833	0.15025617414405482
5.62	0.02373042240151875	0.02373042240151875	0.02373042240151875	222818671961925e-24	0.00595122341328107	0.005925323216625492	0.005350891746251556	0.1129491165039831	0.15020503557290074
5.63	0.02373042240151875	0.02373042240151875	0.02373042240151875	20083714044535503e-26	0.005949636108245846	0.0059235249940610135	0.005237893871107475	0.11291489070431739	0.1501540327593849
5.64	0.02373042240151875	0.02373042240151875	0.02373042240151875	18055194566042218e-26	0.0059480657590464175	0.0059217454935684664	0.005127145755732925	0.11288077722271124	0.1501031849288637
5.65	0.02373042240151875	0.02373042240151875	0.02373042240151875	16196308760712483e-26	0.0059465123656827846	0.005919984715147851	0.005018647400127896	0.11284677605916468	0.15005249208133706
5.66	0.02373042240151875	0.02373042240151875	0.02373042240151875	14507056628546628e-26	0.005944975928154947	0.005918242658799168	0.004912398804292408	0.1128128872136777	0.150001954216805
5.67	0.02373042240151875	0.02373042240151875	0.02373042240151875	12987438169544486e-26	0.005943456446462906	0.005916519324522416	0.004808399968226452	0.1127791106862503	0.14995157133526754
5.68	0.02373042240151875	0.02373042240151875	0.02373042240151875	11637453383706052e-26	0.005941953920606661	0.005914814712317597	0.004706650891930026	0.11274544647688246	0.14990134343672465
5.69	0.02373042240151875	0.02373042240151875	0.02373042240151875	10457102271031231e-26	0.005940468350586211	0.005913128822184709	0.004607151575403123	0.11271189458557421	0.14985127052117636
5.7	0.02373042240151875	0.02373042240151875	0.02373042240151875	9442983985106856e-26	0.005939005332118861	0.005911468163133641	0.004509958513598258	0.11267845115194476	0.14980134653513005
5.71	0.02373042240151875	0.02373042240151875	0.02373042240151875	8504175771015015e-26	0.005937559556436989	0.005909826684278631	0.004414678540107775	0.11264515279082964	0.14975162772673106
5.72	0.02373042240151875	0.02373042240151875	0.02373042240151875	7638589855732837e-26	0.005936130749277171	0.00590820406957037	0.0043213007547676305	0.11261200048050335	0.14970211560205404
5.73	0.02373042240151875	0.02373042240151875	0.02373042240151875	6846226239260253e-26	0.005934718910639407	0.0059066003190088555	0.004229825157577817	0.11257899422096591	0.14965281016109902
5.74	0.02373042240151875	0.02373042240151875	0.02373042240151875	6127084921597402e-26	0.005933324040523697	0.005905015432594089	0.004140251748538348	0.11254613401221733	0.14960371140386597
5.75	0.02373042240151875	0.02373042240151875	0.02373042240151875	5481165902744213e-26	0.005931946138930041	0.005903449410326069	0.004052580527649218	0.11251341985425758	0.14955481933035492
5.76	0.02373042240151875	0.02373042240151875	0.02373042240151875	49084691827006853e-27	0.005930585205858438	0.005901902252204797	0.003966811494910425	0.11248085174708669	0.14950613394056583
5.77	0.02373042240151875	0.02373042240151875	0.02373042240151875	44089947614668195e-27	0.0059292412413088896	0.0059003739582302725	0.003882944650321971	0.11244842969070463	0.14945765523449875
5.78	0.02373042240151875	0.02373042240151875	0.02373042240151875	3982434320594687e-26	0.005927919117987089	0.005898870198821769	0.0038010433191427357	0.11241614970091446	0.149409376855776
5.79	0.02373042240151875	0.02373042240151875	0.02373042240151875	3587673920017883e-26	0.005926613979073442	0.0058973854483948636	0.003720753351443278	0.11238404318776606	0.1493613476626708
5.8	0.02373042240151875	0.02373042240151875	0.02373042240151875	3222980940749741e-26	0.005925325374095542	0.005895919188102028	0.003642056519047615	0.11235211168621813	0.14931357005076792
5.81	0.02373042240151875	0.02373042240151875	0.02373042240151875	28883553827902632e-27	0.005924053303053389	0.0058944714179432625	0.0035649528219557467	0.11232035519627066	0.14926604402006732
5.82	0.02373042240151875	0.02373042240151875	0.02373042240151875	2583797246139422e-26	0.005922797765946983	0.0058930421379185674	0.0034894422601676666	0.11228877371792365	0.14921876957056898
5.83	0.02373042240151875	0.02373042240151875	0.02373042240151875	23093065307972725e-27	0.005921558762776325	0.005891631348027942	0.0034155248336833885	0.1122573672511771	0.14917174670227296
5.84	0.02373042240151875	0.02373042240151875	0.02373042240151875	2064883236763786e-26	0.005920336293541413	0.005890239048271387	0.0033432005425029047	0.11222613579603101	0.14912497541517922
5.85	0.02373042240151875	0.02373042240151875	0.02373042240151875	18505273640389618e-27	0.00591913035824225	0.005888865238648903	0.0032724693866262164	0.11219507935248539	0.14907845570928774
5.86	0.02373042240151875	0.02373042240151875	0.02373042240151875	16681943569179585e-27	0.005917943043934767	0.0058875123348246	0.003203389868446854	0.11216419404929533	0.1490321813747716
5.87	0.02373042240151875	0.02373042240151875	0.02373042240151875	15056124129983125e-27	0.005916774578866387	0.005886180688972304	0.003135791562645436	0.11213349477616492	0.14898617580730006
5.88	0.02373042240151875	0.02373042240151875	0.02373042240151875	13546938724895155e-27	0.005915621806657547	0.005884866683892984	0.0030695133362931082	0.1121029936799135	0.1489404582906388
5.89	0.02373042240151875	0.02373042240151875	0.02373042240151875	12154387353915675e-27	0.0059144847273082495	0.005883570319586638	0.003004555189389872	0.11207269076054106	0.14889502882478775
5.9	0.02373042240151875	0.02373042240151875	0.02373042240151875	10878470017044573e-27	0.005913363340818492	0.005882291596053266	0.0029409171219357206	0.1120425860180476	0.14884988740974692
5.91	0.02373042240151875	0.02373042240151875	0.02373042240151875	9719186714282077e-27	0.005912257647188276	0.005881030513292871	0.002878599133930666	0.11201267945243314	0.14880503404551632
5.92	0.02373042240151875	0.02373042240151875	0.02373042240151875	867653744562807e-26	0.0059111676464176	0.0058797870713054486	0.002817601225374702	0.11198297106369766	0.14876046873209595
5.93	0.02373042240151875	0.02373042240151875	0.02373042240151875	7750522211082551e-27	0.005910093338506466	0.0058785612700910025	0.002757923396267829	0.11195346085184116	0.1487161914694858
5.94	0.02373042240151875	0.02373042240151875	0.02373042240151875	6941141010645453e-27	0.005909034723454872	0.00587735310964953	0.0026995656466100417	0.11192414881686365	0.1486722022576859
5.95	0.02373042240151875	0.02373042240151875	0.02373042240151875	625648192536115e-26	0.005907993602364056	0.005876164673169901	0.002642581229307995	0.1118950325163701	0.1486284969895772
5.96	0.02373042240151875	0.02373042240151875	0.02373042240151875	5649638566255222e-27	0.0059069701863152645	0.0058749962831997436	0.0025868344728007604	0.11186612201650604	0.14858509181504462
5.97	0.02373042240151875	0.02373042240151875	0.02373042240151875	5085167600488575e-27	0.0059059612765989585	0.005873844274586234	0.0025321682908834835	0.11183742621497574	0.14854200135403572
5.98	0.02373042240151875	0.02373042240151875	0.02373042240151875	4563069028061162e-27	0.005904966873215138	0.005872708647329374	0.0024785826835561605	0.11180894511177918	0.1484992256065505
5.99	0.02373042240151875	0.02373042240151875	0.02373042240151875	4083342848973079e-27	0.005903986976163804	0.0058715894014291625	0.0024260776508188003	0.11178067870691637	0.14845676457258894
6	0.02373042240151875	0.02373042240151875	0.02373042240151875	3645989063224275e-27	0.005903021585444956	0.0058704865368856	0.002374653192671398	0.11175262700038732	0.14841461825215108
6.01	0.02373042240151875	0.02373042240151875	0.02373042240151875	32510076708147514e-28	0.005902070701058594	0.005869400053698685	0.002324309309113954	0.11172478999219203	0.1483727866452369
6.02	0.02373042240151875	0.02373042240151875	0.02373042240151875	28983986717445086e-28	0.0059011343230047164	0.005868329951868419	0.0022750460001464685	0.11169716768233048	0.1483312697518464
6.03	0.02373042240151875	0.02373042240151875	0.02373042240151875	25881620660135193e-28	0.005900212451283326	0.005867276231394802	0.0022268632657689367	0.11166976007080269	0.1482900675719796
6.04	0.02373042240151875	0.02373042240151875	0.02373042240151875	232029785362184e-26	0.005899305085894421	0.005866238892277833	0.0021797611059813675	0.11164256715760866	0.14824918010563645
6.05	0.02373042240151875	0.02373042240151875	0.02373042240151875	20970721917758655e-28	0.005898415273562601	0.005865221469988704	0.0021338087103893208	0.11161558871480194	0.1482086063417416
6.06	0.02373042240151875	0.02373042240151875	0.02373042240151875	1892260770175985e-27	0.0058975396700450865	0.005864220175294252	0.00208877619974304	0.11158883304379548	0.14816836087512797
6.07	0.02373042240151875	0.02373042240151875	0.02373042240151875	17017137489130386e-28	0.0058966771181408915	0.005863233678035141	0.002044615964739049	0.11156230134678792	0.1481284459583809
6.08	0.02373042240151875	0.02373042240151875	0.02373042240151875	15254311279870596e-28	0.005895827617850015	0.005862261978211372	0.0020013280053773567	0.11153599362377925	0.14808886159150048
6.09	0.02373042240151875	0.02373042240151875	0.02373042240151875	13634129073980306e-28	0.005894991169172458	0.005861305075822943	0.0019589123216579587	0.1115099098747695	0.1480496077744866
6.1	0.02373042240151875	0.02373042240151875	0.02373042240151875	12156590871459517e-28	0.00589416777210822	0.005860362970869857	0.001917368913580855	0.11148405009975866	0.14801068450733937
6.11	0.02373042240151875	0.02373042240151875	0.02373042240151875	10821696672308116e-28	0.005893357426657301	0.005859435663352111	0.001876697781146042	0.11145841429874671	0.1479720917900587
6.12	0.02373042240151875	0.02373042240151875	0.02373042240151875	9629446476526343e-28	0.005892560132819701	0.005858523153269707	0.0018368989243535267	0.11143300247173367	0.14793382962264465
6.13	0.02373042240151875	0.02373042240151875	0.02373042240151875	8579840284114066e-28	0.0058917758905954205	0.005857625440622643	0.0017979723432033057	0.11140781461871954	0.1478958980050972
6.14	0.02373042240151875	0.02373042240151875	0.02373042240151875	7672878095071291e-28	0.005891004699984459	0.005856742525410922	0.001759918037695379	0.11138285073970432	0.14785829693741634
6.15	0.02373042240151875	0.02373042240151875	0.02373042240151875	692037828075008e-27	0.005890248269206902	0.005855876381716664	0.001722787167992881	0.1113581122441816	0.1478210280036181
6.16	0.02373042240151875	0.02373042240151875	0.02373042240151875	6255167669116079e-28	0.005889505947258406	0.005855026314987709	0.0016864667753253562	0.11133360081261179	0.1477840948873252
6.17	0.02373042240151875	0.02373042240151875	0.02373042240151875	5633878941118171e-28	0.005888775042374237	0.005854189237332321	0.0016508393406388811	0.11130931509955863	0.14774749678528254
6.18	0.02373042240151875	0.02373042240151875	0.02373042240151875	5056512096756353e-28	0.0058880555545543925	0.005853365148750501	0.001615904863933456	0.11128525510502214	0.14771123369749012
6.19	0.02373042240151875	0.02373042240151875	0.02373042240151875	452306713603058e-27	0.0058873474837988745	0.005852554049242247	0.0015816633452090778	0.11126142082900231	0.14767530562394793
6.2	0.02373042240151875	0.02373042240151875	0.02373042240151875	4033544058940948e-28	0.005886650830107682	0.0058517559388075605	0.0015481147844657525	0.11123781227149915	0.14763971256465597
6.21	0.02373042240151875	0.02373042240151875	0.02373042240151875	3587942865487405e-28	0.005885965593480816	0.00585097081744644	0.001515259181703477	0.11121442943251264	0.14760445451961424
6.22	0.02373042240151875	0.02373042240151875	0.02373042240151875	31862635556699534e-29	0.005885291773918275	0.005850198685158886	0.0014830965369222516	0.1111912723120428	0.14756953148882274
6.23	0.02373042240151875	0.02373042240151875	0.02373042240151875	2828506129488563e-28	0.00588462937142006	0.0058494395419449	0.0014516268501220733	0.11116834091008962	0.1475349434722815
6.24	0.02373042240151875	0.02373042240151875	0.02373042240151875	25146705869432967e-29	0.005883978385986172	0.005848693387804481	0.0014208501213029477	0.1111456352266531	0.14750069046999045
6.25	0.02373042240151875	0.02373042240151875	0.02373042240151875	22447569280341226e-29	0.005883338817616609	0.005847960222737628	0.001390766350464872	0.11112315526173325	0.14746677248194967
6.26	0.02373042240151875	0.02373042240151875	0.02373042240151875	20221786619695493e-29	0.005882711851711177	0.005847241414433388	0.0013614133582085766	0.11110090402026832	0.14743319361297313
6.27	0.02373042240151875	0.02373042240151875	0.02373042240151875	18299020840346812e-29	0.005882097705937009	0.005846537253822647	0.0013327337923046722	0.11107888118135505	0.147399954019278
6.28	0.02373042240151875	0.02373042240151875	0.02373042240151875	16498020297476785e-29	0.005881493256538459	0.005845844157353435	0.001304594748751679	0.11105707837525762	0.1473670425749927
6.29	0.02373042240151875	0.02373042240151875	0.02373042240151875	14818784991085735e-29	0.005880898503515527	0.0058451621250257555	0.001276996227549602	0.11103549560197605	0.1473344592801172
6.3	0.02373042240151875	0.02373042240151875	0.02373042240151875	13261314921173495e-29	0.005880313446868212	0.0058444911568396075	0.0012499382286984388	0.11101413286151031	0.14730220413465156
6.31	0.02373042240151875	0.02373042240151875	0.02373042240151875	11825610087740067e-29	0.005879738086596516	0.0058438312527949905	0.0012234207521981894	0.11099299015386042	0.14727027713859572
6.32	0.02373042240151875	0.02373042240151875	0.02373042240151875	10511670490785338e-29	0.005879172422700438	0.005843182412891904	0.0011974437980488515	0.11097206747902637	0.1472386782919497
6.33	0.02373042240151875	0.02373042240151875	0.02373042240151875	9319496130309547e-29	0.005878616455179978	0.00584254463713035	0.0011720073662504294	0.11095136483700817	0.1472074075947135
6.34	0.02373042240151875	0.02373042240151875	0.02373042240151875	8249087006312558e-29	0.005878070184035135	0.005841917925510327	0.0011471114568029214	0.11093088222780581	0.14717646504688714
6.35	0.02373042240151875	0.02373042240151875	0.02373042240151875	7300443118794388e-29	0.005877533609265911	0.005841302278031834	0.001122756069706327	0.1109106196514193	0.1471458506484706
6.36	0.02373042240151875	0.02373042240151875	0.02373042240151875	6473564467754959e-29	0.005877006730872305	0.005840697694694873	0.0010989412049606441	0.11089057710784862	0.14711556439946388
6.37	0.02373042240151875	0.02373042240151875	0.02373042240151875	5768451053194418e-29	0.0058764895488543165	0.005840104175499444	0.0010756668625658773	0.1108707545970938	0.147085606299867
6.38	0.02373042240151875	0.02373042240151875	0.02373042240151875	5194577299174893e-29	0.005875983083164124	0.005839522896386755	0.001052965722438667	0.11085115699212375	0.1470559833248662
6.39	0.02373042240151875	0.02373042240151875	0.02373042240151875	4705087943277611e-29	0.005875487601239528	0.005838954193569927	0.0010307992060399746	0.11083178273131185	0.14702669358237336
6.4	0.02373042240151875	0.02373042240151875	0.02373042240151875	42454316036904356e-30	0.005875000101631401	0.005838394621632819	0.001009045659316412	0.11081261593998004	0.14699771453484836
6.41	0.02373042240151875	0.02373042240151875	0.02373042240151875	3815608280413449e-29	0.005874520584339742	0.005837844180575431	0.0009877050822679834	0.11079365661812834	0.14696904618229123
6.42	0.02373042240151875	0.02373042240151875	0.02373042240151875	3415617973446609e-29	0.00587404904936455	0.005837302870397765	0.0009667774748946862	0.11077490476575676	0.1469406885247019
6.43	0.02373042240151875	0.02373042240151875	0.02373042240151875	30454606827899154e-30	0.0058735854967058255	0.005836770691099819	0.0009462628371965208	0.11075636038286527	0.14691264156208045
6.44	0.02373042240151875	0.02373042240151875	0.02373042240151875	27051364084433395e-30	0.005873129926363569	0.005836247642681593	0.0009261611691734853	0.11073802346945388	0.1468849052944268
6.45	0.02373042240151875	0.02373042240151875	0.02373042240151875	2394645150406941e-29	0.005872682338337779	0.005835733725143088	0.0009064724708255835	0.1107198940255226	0.146857479721741
6.46	0.02373042240151875	0.02373042240151875	0.02373042240151875	211398690868069e-28	0.005872242732628458	0.005835228938484304	0.0008871967421528132	0.11070197205107142	0.14683036484402304
6.47	0.02373042240151875	0.02373042240151875	0.02373042240151875	1863161683264585e-29	0.005871811109235603	0.005834733282705239	0.0008683339831551748	0.11068425754610035	0.14680356066127292
6.48	0.02373042240151875	0.02373042240151875	0.02373042240151875	16421694741586073e-30	0.005871387468159217	0.0058342467578058966	0.0008498841938326664	0.1106667505106094	0.14677706717349065
6.49	0.02373042240151875	0.02373042240151875	0.02373042240151875	14510102813627982e-30	0.005870971809399298	0.005833769363786274	0.0008318473741852913	0.11064945094459853	0.1467508843806762
6.5	0.02373042240151875	0.02373042240151875	0.02373042240151875	12896841048771358e-30	0.005870564132955846	0.005833301100646371	0.0008142235242130481	0.11063235884806778	0.1467250122828296
6.51	0.02373042240151875	0.02373042240151875	0.02373042240151875	11603484300721779e-30	0.005870165244100745	0.005832842896097316	0.0007970384940470464	0.1106154803048969	0.1466994597738276
6.52	0.02373042240151875	0.02373042240151875	0.02373042240151875	1052202486582947e-29	0.005869775615336197	0.005832395312031265	0.0007802743541854741	0.11059881502117895	0.1466742266486639
6.53	0.02373042240151875	0.02373042240151875	0.02373042240151875	950379662612106e-29	0.005869392346435887	0.005831955017570398	0.0007638185398395837	0.11058233881331804	0.14664927768603872
6.54	0.02373042240151875	0.02373042240151875	0.02373042240151875	8548799581596735e-30	0.005869015437399813	0.005831522012714713	0.0007476710510093781	0.11056605168131418	0.14662461288595208
6.55	0.02373042240151875	0.02373042240151875	0.02373042240151875	7657033732256398e-30	0.005868644888227978	0.005831096297464213	0.0007318318876948558	0.11054995362516738	0.146600232248404
6.56	0.02373042240151875	0.02373042240151875	0.02373042240151875	6828499078100049e-30	0.00586828069892038	0.005830677871818895	0.0007163010498960169	0.11053404464487762	0.14657613577339446
6.57	0.02373042240151875	0.02373042240151875	0.02373042240151875	60631956191276236e-31	0.005867922869477019	0.005830266735778761	0.00070107853761286	0.11051832474044491	0.14655232346092345
6.58	0.02373042240151875	0.02373042240151875	0.02373042240151875	5361123355339258e-30	0.005867571399897896	0.0058298628893438086	0.0006861643508453879	0.11050279391186926	0.14652879531099097
6.59	0.02373042240151875	0.02373042240151875	0.02373042240151875	4722282286734883e-30	0.00586722629018301	0.005829466332514041	0.0006715584895935989	0.11048745215915066	0.14650555132359708
6.6	0.02373042240151875	0.02373042240151875	0.02373042240151875	4146672413314495e-30	0.005866887540332362	0.0058290770652894555	0.0006572609538574934	0.11047229948228911	0.14648259149874168
6.61	0.02373042240151875	0.02373042240151875	0.02373042240151875	3634293735078053e-30	0.005866555150345951	0.0058286950876700536	0.0006432717436370698	0.1104573358812846	0.14645991583642484
6.62	0.02373042240151875	0.02373042240151875	0.02373042240151875	3185146252025648e-30	0.005866229120223777	0.005828320399655834	0.000629590858932331	0.11044256135613714	0.14643752433664656
6.63	0.02373042240151875	0.02373042240151875	0.02373042240151875	27992299641572334e-31	0.0058659094499658405	0.005827953001246799	0.0006162182997432755	0.11042797590684673	0.1464154169994068
6.64	0.02373042240151875	0.02373042240151875	0.02373042240151875	24765448714728078e-31	0.005865596139572142	0.005827592892442946	0.0006031540660699033	0.11041357953341338	0.1463935938247056
6.65	0.02373042240151875	0.02373042240151875	0.02373042240151875	22192123606602056e-31	0.0058652894709385365	0.0058272403976631065	0.0005904073779193742	0.11039937533891246	0.14637205940407344
6.66	0.02373042240151875	0.02373042240151875	0.02373042240151875	2015826735476651e-30	0.00586499091672105	0.005826897220263581	0.0005780066019430165	0.11038537589622165	0.1463508324747407
6.67	0.02373042240151875	0.02373042240151875	0.02373042240151875	18237610535840914e-31	0.005864697261082032	0.00582655966631939	0.0005658303336907228	0.11037154282491422	0.14632985635569967
6.68	0.02373042240151875	0.02373042240151875	0.02373042240151875	16430153149825266e-31	0.0058644085040214814	0.005826227735830532	0.0005538785731624927	0.11035787612499019	0.14630913104695034
6.69	0.02373042240151875	0.02373042240151875	0.02373042240151875	14735895196719418e-31	0.005864124645539399	0.005825901428797009	0.0005421513203583254	0.11034437579644955	0.14628865654849274
6.7	0.02373042240151875	0.02373042240151875	0.02373042240151875	1315483667652367e-30	0.005863845685635785	0.00582558074521882	0.000530648575278223	0.11033104183929232	0.14626843286032684
6.71	0.02373042240151875	0.02373042240151875	0.02373042240151875	11686977589237869e-31	0.0058635716243106385	0.005825265685095966	0.0005193703379221844	0.11031787425351847	0.14624845998245264
6.72	0.02373042240151875	0.02373042240151875	0.02373042240151875	10332317934862015e-31	0.005863302461563961	0.005824956248428446	0.0005083166082902096	0.11030487303912803	0.14622873791487015
6.73	0.02373042240151875	0.02373042240151875	0.02373042240151875	9090857713396003e-31	0.00586303819739575	0.00582465243521626	0.0004974873863822977	0.11029203819612098	0.14620926665757938
6.74	0.02373042240151875	0.02373042240151875	0.02373042240151875	796259692484005e-30	0.0058627788318060085	0.005824354245459408	0.00048688267219845044	0.11027936972449731	0.14619004621058032
6.75	0.02373042240151875	0.02373042240151875	0.02373042240151875	6947535569194045e-31	0.005862524364794734	0.0058240616791578916	0.0004765024657386671	0.11026686762425705	0.14617107657387296
6.76	0.02373042240151875	0.02373042240151875	0.02373042240151875	6045673646457989e-31	0.005862274796361928	0.005823774736311708	0.0004663467670029475	0.11025453189540019	0.1461523577474573
6.77	0.02373042240151875	0.02373042240151875	0.02373042240151875	5257011156631875e-31	0.00586203012650759	0.00582349341692086	0.0004564155759912917	0.11024236253792671	0.14613388973133334
6.78	0.02373042240151875	0.02373042240151875	0.02373042240151875	4581548099715652e-31	0.00586179035523172	0.005823217720985345	0.0004467088927036989	0.11023035955183663	0.14611567252550112
6.79	0.02373042240151875	0.02373042240151875	0.02373042240151875	4019284475709443e-31	0.005861555482534318	0.005822947648505165	0.0004372267171401707	0.11021852293712996	0.1460977061299606
6.8	0.02373042240151875	0.02373042240151875	0.02373042240151875	3570220284613182e-31	0.005861325508415384	0.005822683199480319	0.00042796904930070636	0.11020685269380667	0.14607999054471177
6.81	0.02373042240151875	0.02373042240151875	0.02373042240151875	3238530534418396e-31	0.0058611019217300825	0.005822426088098106	0.00041897757566769473	0.11019536929924194	0.14606255636995782
6.82	0.02373042240151875	0.02373042240151875	0.02373042240151875	2937632864522017e-31	0.005860882673682593	0.00582217396328433	0.0004101686647086348	0.11018403768508568	0.1460453514005627
6.83	0.02373042240151875	0.02373042240151875	0.02373042240151875	2653386128242849e-31	0.0058606670708512614	0.005821926027847439	0.0004015189381074432	0.11017284727466312	0.14602835986137766
6.84	0.02373042240151875	0.02373042240151875	0.02373042240151875	2385790325580866e-31	0.0058604551132360886	0.005821682281787433	0.0003930283958641191	0.11016179806797427	0.14601158175240267
6.85	0.02373042240151875	0.02373042240151875	0.02373042240151875	2134845456536066e-31	0.005860246800837075	0.005821442725104312	0.00038469703797866257	0.11015089006501913	0.1459950170736377
6.86	0.02373042240151875	0.02373042240151875	0.02373042240151875	19005515211084302e-32	0.00586004213365422	0.005821207357798078	0.00037652486445107283	0.11014012326579771	0.14597866582508282
6.87	0.02373042240151875	0.02373042240151875	0.02373042240151875	16829085192980004e-32	0.005859841111687523	0.005820976179868728	0.0003685118752813514	0.11012949767030998	0.14596252800673798
6.88	0.02373042240151875	0.02373042240151875	0.02373042240151875	14819164511047548e-32	0.005859643734936985	0.005820749191316264	0.00036065807046949745	0.11011901327855597	0.14594660361860318
6.89	0.02373042240151875	0.02373042240151875	0.02373042240151875	12975753165286926e-32	0.005859450003402606	0.005820526392140686	0.00035296345001551105	0.11010867009053567	0.14593089266067844
6.9	0.02373042240151875	0.02373042240151875	0.02373042240151875	11298851155698015e-32	0.005859259917084385	0.005820307782341993	0.0003454280139193915	0.11009846810624908	0.14591539513296373
6.91	0.02373042240151875	0.02373042240151875	0.02373042240151875	9788458482281098e-32	0.005859073475982323	0.005820093361920185	0.0003380517621811402	0.11008840732569619	0.14590011103545908
6.92	0.02373042240151875	0.02373042240151875	0.02373042240151875	8444575145036021e-32	0.0058588906800964196	0.0058198831308752625	0.00033083469480075644	0.11007848774887702	0.1458850403681645
6.93	0.02373042240151875	0.02373042240151875	0.02373042240151875	7267201143962775e-32	0.005858711529426675	0.005819677089207226	0.0003237768117782401	0.11006870937579155	0.14587018313107994
6.94	0.02373042240151875	0.02373042240151875	0.02373042240151875	62563364790613e-30	0.005858536023973089	0.005819475236916075	0.0003168781131135908	0.11005907220643979	0.14585553932420545
6.95	0.02373042240151875	0.02373042240151875	0.02373042240151875	541198115033176e-31	0.005858364163735662	0.005819277574001809	0.0003101385988068096	0.11004957624082175	0.14584110894754101
6.96	0.02373042240151875	0.02373042240151875	0.02373042240151875	47341351577740595e-33	0.005858195948714393	0.005819084100464429	0.00030355826885789596	0.11004022147893741	0.14582689200108662
6.97	0.02373042240151875	0.02373042240151875	0.02373042240151875	42224040996086066e-33	0.005858031412670788	0.00581889485443619	0.00029713720415777207	0.11003100797781348	0.1458128885705533
6.98	0.02373042240151875	0.02373042240151875	0.02373042240151875	3803119146067845e-32	0.005857870486012841	0.005818709753076257	0.0002908601068688144	0.110021928707533	0.14579908816553944
